F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
0.06044444444444444,0.11008610086100859,0.019851116625310174,0.0035842293906810027,0.07726180944755803,0.09225789047747507,0.11823593073593075,-0.016456266907123533,0.040461561516559275,0.07536107536107535,0.07997148966500359,0.21580113996200123,0.19844983913424974,0.25729607094977824,0.2151670177550406,0.2683696315896601,0.32430187895774937,0.25444155844155836,0.20881548495686936,0.2213069130579984,0.39924114671163574,0.45649729066557615,0.4193069831514252,0.49042106341563374,0.6123975409836065,0.6223152329551712,0.6461813215673916,0.7242692466035405,0.8512581168831168,1.0,0.868323522999782,0.6720661927514275,0.6123070460989184,0.6358240593534711,0.6900369003690036,0.5834677419354839,0.517327861377109,0.34314235208484983,0.1762597512123129,0.14939226519337018,0.25165742118793133,0.1700854700854701,0.1757327700026406,0.12734780871186893,0.15117452082432625,0.10540800880693546,0.05358781427784913,0.0304228780042592,0.03609701071630006,0.1391941391941392,0.013065326633165827,0.08045977011494251,0.15324675324675324,0.346041055718475,0.23623853211009171,0.1237113402061856,0.24431818181818185,0.10755148741418766,0.14763231197771584,0.04387990762124711,R
0.30044444444444446,0.29028290282902824,0.16997518610421838,0.09080047789725208,0.5372297838270617,0.4855678446182898,0.356060606060606,0.33431018935978357,0.2319796193616065,0.19033319033319032,0.2369208838203849,0.3036732108929702,0.3917812225797016,0.3400020624935547,0.3961279967900492,0.4271320985141462,0.515623377971556,0.6159999999999999,0.68388386282348,0.7144606478904598,0.8291526138279932,0.8610571516204887,0.8955176433188512,0.9418092408564698,0.9524590163934425,0.9999999999999999,0.9524109675386071,0.9737546315356114,0.8946834415584415,0.7012890167252583,0.5428384565075213,0.29938235636872157,0.21505827995379606,0.18622151563328035,0.19936449364493644,0.1464717741935484,0.04103967168262653,0.1159405219923053,0.14589921990301497,0.23856353591160223,0.13015830063590858,0.12210012210012211,0.23950356482703986,0.19142134008258957,0.2573857904597204,0.15852483831016925,0.12956505780877223,0.13477334955886827,0.2656514382402707,0.22954822954822954,0.2422110552763819,0.14655172413793102,0.4805194805194805,0.1290322580645161,0.19495412844036697,0.11340206185567012,0.17897727272727276,0.25400457665903897,0.18941504178272978,0.062355658198614314,M
0.16533333333333333,0.07503075030750306,-0.005583126550868485,0.2341696535244922,0.2578062449959968,0.39034259509036956,0.40178571428571425,0.242560865644725,0.2264348868574854,0.17617617617617617,0.06528866714183892,0.020740975300823312,0.15252997952617725,0.24141487057852945,0.4262212859865583,0.6065540403012416,0.7337278106508875,0.8057142857142856,0.8954344624447718,0.9558054102193032,0.9116779089376053,0.9120744300173806,0.7722793260570096,0.501485503534474,0.3277663934426229,0.26093182068509746,0.219560878243513,0.3500411692054344,0.5703124999999999,0.594119527005433,0.45029431000654024,0.35287262556811555,0.4155203192271343,0.38706942236354,0.29202542025420253,0.20745967741935484,0.08675330597355221,0.10429447852760736,0.12144212523719165,0.09712707182320442,0.17372480043295901,0.22539682539682543,0.15236334829680484,0.2026108964966032,0.27453523562472976,0.10183019127562955,0.12002202238942923,0.21204745968968663,0.2413987591652566,0.1562881562881563,0.1658291457286432,0.14942528735632182,0.046753246753246755,0.10557184750733137,0.08715596330275228,0.06443298969072166,0.05965909090909092,0.08237986270022883,0.12813370473537603,0.020785219399538105,M
0.088,0.2626076260762607,0.35980148883374696,0.23357228195937874,0.2121697357886309,0.06447261936876181,0.13474025974025977,0.04801623083859333,0.1344222988161247,0.28700128700128696,0.18717034925160372,0.26361621279290687,0.4156186019303889,0.1800556873259771,0.05627445079747216,0.22674536942804804,0.34153430914564514,0.35677922077922075,0.5717441615821587,0.5879995547144606,0.5574409780775715,0.44525099683058994,0.41178340574335065,0.3536522897244135,0.6358606557377048,0.8832470536402687,0.8926357810694402,0.4833264717990943,0.32355925324675316,0.18504314477468836,0.11674296926095488,0.35881598881249266,0.4056494802058175,0.3041865394806571,0.28495284952849526,0.4061491935483871,0.5870953032375741,0.3895185608817719,0.540586126923888,0.5415469613259669,0.375050737383304,0.3352869352869354,0.2894111433852654,0.2721459970694019,0.15275976365470528,0.09618824824549332,0.10056891172692237,0.08092485549132948,0.2419627749576988,0.19658119658119655,0.0693467336683417,0.10057471264367815,0.13506493506493505,0.4780058651026392,0.4059633027522936,0.1237113402061856,0.3153409090909091,0.44164759725400465,0.39554317548746515,0.12933025404157042,R
0.1386666666666667,0.08610086100861007,0.0012406947890818854,0.04958183990442054,0.14171337069655723,0.09630428918262748,0.08874458874458875,0.13773669972948605,0.18627304061141917,0.13327613327613325,0.08225231646471845,0.06887270424319189,0.11889441357121965,0.08074662266680416,0.03159795365633463,0.10879299816812538,0.13069656389494444,0.3404675324675324,0.29118451504313064,0.22019369920961815,0.16831787521079258,0.19272058071771803,0.1612800678181625,0.20930232558139536,0.0519467213114754,0.11543121489150786,0.37871625170711215,0.6279333058871963,0.7940340909090908,0.7345264727815064,0.5488336603444517,0.18960494114905024,0.44051244355770236,0.45225225225225224,0.2104346043460434,0.3180443548387097,0.47070223438212494,0.5405011957991058,0.6482184271558087,0.5786740331491713,0.28656474090109596,0.2700854700854701,0.21507789807235275,0.08565339016917545,0.06355382619974059,0.04802531993945232,0.16828775922187558,0.2750228171585032,0.16694867456288776,0.16605616605616605,0.06733668341708542,0.3017241379310345,0.6493506493506493,0.39296187683284456,0.5091743119266056,0.09020618556701034,0.042613636363636374,0.10297482837528604,0.23398328690807796,0.18244803695150116,R
0.6551111111111111,0.4059040590405904,0.28349875930521096,0.2007168458781362,0.20936749399519614,0.14378203398974915,0.3181818181818182,0.5268259693417493,0.5108646785553724,0.6214786214786214,0.5452601568068425,0.5883470550981634,0.5954957589938578,0.39826750541404554,0.45109840505567256,0.5255444738449013,0.7203363438181252,0.6044675324675324,0.16179255207237536,0.4028720917288211,0.38322091062394603,0.41641958899907994,0.5475256967256542,0.5286343612334803,0.2992827868852459,0.15023681022139002,0.6843155793675807,1.0,0.7221996753246752,0.43794609566421644,0.5037061260082842,0.5677659946393194,0.2524414575238895,0.08150503444621093,0.17496924969249691,0.41340725806451617,0.4848381212950296,0.2946864926692316,0.25901328273244784,0.25558011049723756,0.2190501961845488,0.29157509157509165,0.22286770530763136,0.07806047688823764,0.08603545179420666,0.06921700839411035,0.0521196549825656,0.01003954974140554,0.11787930062041735,0.04884004884004883,0.14773869346733667,0.02586206896551724,0.1272727272727273,0.2756598240469208,0.2270642201834862,0.0231958762886598,0.19602272727272732,0.10297482837528604,0.2841225626740947,0.20323325635103925,R
0.6186666666666666,0.964329643296433,0.6749379652605458,0.6135005973715651,0.23979183346677346,0.45427569463177775,0.29085497835497837,0.6005410279531108,0.1877716169638843,0.09752609752609752,0.3146115466856736,0.5832805573147563,0.46665691722725944,0.13787769413220582,0.1863777710903802,0.32017097496438024,0.19879580608325542,0.18722077922077923,0.14296233957500526,0.46198374707781376,0.5090640809443507,0.6215110929352827,0.8343753311433717,0.667657002356316,0.572233606557377,0.574953188677167,0.874881815316735,0.8327501029230137,0.3779423701298701,0.47278150633855326,0.5420754305646391,0.4258244959794895,0.11099443452693479,0.5021727609962904,0.6907544075440754,0.7085685483870967,0.6037391700866392,0.4665696163044609,0.5422728231077377,0.47690607734806634,0.6616154782844,0.7349206349206351,0.6722999735938738,0.14706274144132142,0.6013834846519671,0.6078161552222374,0.38906221325013757,0.25798600547611805,0.66497461928934,0.7594627594627594,0.22613065326633167,0.425287356321839,0.3168831168831169,0.20821114369501464,0.6192660550458715,0.28608247422680416,0.2528409090909091,0.3295194508009154,0.42339832869080773,0.2840646651270208,M
0.30933333333333335,0.16912669126691265,0.12903225806451613,0.09976105137395459,0.044835868694955955,0.16644186673860267,0.21861471861471862,0.20311091073038773,0.12558069833658025,0.09852709852709851,0.17633642195295798,0.3687460417986067,0.35682948230476746,0.09343095802825617,0.05677600561741398,0.1425809077956442,0.194539603446486,0.3336103896103895,0.13654533978539873,0.24924858065234332,0.5867411467116357,0.6920560269911051,0.8295009007099713,0.851756992111464,0.7653688524590163,0.5831038660645446,0.5520537871625172,0.42383696994648007,0.3969155844155844,0.4046021093000958,0.5066492260736866,0.6267334809462767,0.713535650530295,0.6705882352941177,0.579950799507995,0.5355846774193549,0.5182398540811674,0.3845273993969014,0.39784946236559143,0.6503867403314917,0.9249086727100528,0.8030525030525032,0.8090837074201215,0.5104569068869056,0.4492001729355814,0.34305765790560067,0.25857955588181314,0.2847581381198661,0.16694867456288776,0.32112332112332115,0.05728643216080401,-0.007183908045977008,0.10389610389610388,0.0381231671554252,-0.011467889908256883,0.17268041237113405,0.26420454545454547,0.11670480549199086,0.22284122562674094,0.12471131639722863,R
0.16266666666666665,0.11070110701107008,0.0663771712158809,0.09139784946236558,0.21737389911929542,0.13407067709738335,0.15665584415584416,0.08476104598737601,0.12498126779559418,0.14014014014014012,0.10491803278688527,0.1493033565547815,0.16188944135712197,0.13591832525523356,0.16541277961681214,0.1787095461021779,0.12955465587044532,0.13215584415584417,0.09499263622974964,0.0455304463987532,0.20204468802698144,0.2655147735405378,0.394934830984423,0.6355906157156029,0.9037909836065573,0.9999999999999999,0.7990335119235215,0.6005557842733635,0.5190746753246753,0.326408863321615,0.24678439066928282,0.05046031931010371,0.09051769400399033,0.14520402755696873,0.17507175071750716,0.17207661290322582,0.008891928864569083,0.07413954455651452,0.1466371494834493,0.26121546961325964,0.37748613178189694,0.34969474969474973,0.2301293900184843,0.05874517117357132,0.09554690877648077,0.1217834044309894,0.06753532758304275,0.058411925768177664,0.13761985335589394,0.10866910866910866,0.13165829145728644,0.08764367816091954,0.15064935064935064,0.20527859237536653,0.1743119266055046,0.09793814432989693,0.07102272727272728,0.03661327231121282,0.12256267409470752,0.03926096997690531,R
0.18044444444444446,0.061500615006150054,0.06575682382133995,0.46833930704898447,0.42033626901521215,0.37496628001079046,0.4715909090909091,0.1954463480613165,0.19076876966881465,0.30230230230230226,0.32701354240912334,0.45487650411652947,0.39119625621526755,0.31380839434876767,0.37355802989266723,0.4413800122124975,0.4565555901588289,0.6108051948051947,0.7163896486429625,0.8555048424802404,0.9313870151770656,0.9605357325426849,0.9073858217653914,0.9429361745722775,0.9999999999999999,0.939971362484855,0.8755121336274819,0.7447509263071223,0.7025162337662336,0.5723873441994248,0.367887508175278,0.22409975527327813,0.17694003990339174,0.08012718600953896,0.11059860598605986,0.12741935483870967,0.21648426812585503,0.2974940210044713,0.37613324899852413,0.4076243093922652,0.3920984981734542,0.43931623931623937,0.37285450224452077,0.20301052351138937,0.20752269779507132,0.1615522223751204,0.16259864195265186,0.21691512017036813,0.3542019176536943,0.37484737484737485,0.17688442211055275,0.12212643678160917,0.44935064935064933,0.19354838709677416,0.14449541284403672,0.22938144329896912,0.14772727272727276,0.09610983981693363,0.16155988857938716,0.07621247113163972,M
0.21066666666666667,0.35424354243542433,0.6668734491315137,0.6123058542413381,0.3630904723779023,0.5837604531966551,0.648809523809524,0.8207844905320107,0.8156751086467855,0.8695838695838695,0.8561653599429793,1.0804306523115896,0.7838549283416203,0.5204702485304734,0.6468050957969705,0.688886627315286,0.6635523720543962,0.7455584415584414,0.8873343151693669,0.8462651675386842,0.7864671163575041,0.666394029240364,0.39525272862138394,0.34924700338080117,0.5216188524590163,0.16433527921577262,0.4820884546696082,0.849011939069576,0.5978084415584415,0.8416959625013317,0.8752997601918465,0.5195198694790816,0.14543736217578496,0.2646528881822999,0.40877408774087737,0.2986895161290323,0.6572047423620612,0.6626806696474993,0.5275142314990513,0.5085082872928177,0.5800297659315384,0.30903540903540905,0.2601003432796409,0.2620221126948182,0.29053177691309984,0.020778863354891975,0.23398788768581388,0.21052631578947367,0.06147772137619853,0.12210012210012208,0.024120603015075372,0.31465517241379304,0.41818181818181815,0.24633431085043986,0.3876146788990825,0.6134020618556701,0.8892045454545456,0.36842105263157904,0.25069637883008355,0.16628175519630484,R
0.2168888888888889,0.2318573185731857,0.2983870967741936,0.38769414575866185,0.49879903923138513,0.5360129484758566,0.6033549783549784,0.5396753832281335,0.5155102652480144,0.8296868296868296,0.9049180327868852,0.8617796073464218,0.7298917812225796,0.31566463854800453,0.19771291002106528,0.2741705678811317,0.26679123845115743,0.3167792207792207,0.5738480959394068,0.7245908939107203,0.8902824620573355,0.8105510683979142,0.6936526438486806,0.7313799815592665,0.713217213114754,0.8076880713734992,0.8862275449101797,0.9814738575545492,0.8152394480519479,0.4511558538404176,0.29659908436886856,0.2549819368371985,0.20004200357030344,0.28606253312135665,0.14667896678966788,0.3100806451612903,0.17305061559507526,0.3127794530518873,0.5926628716002531,0.4427624309392265,0.11108104451359763,0.438949938949939,0.5936097174544495,0.6023711202877314,0.49315463323245423,0.12315948809687627,0.21178197834465037,0.5272284758138119,0.6001128031584884,0.358974358974359,0.3386934673366834,0.2212643678160919,0.503896103896104,0.39296187683284456,0.1605504587155963,0.10051546391752578,0.11363636363636365,0.05491990846681923,0.13927576601671307,0.11778290993071594,M
0.25422222222222224,0.29827798277982775,0.4143920595533499,0.4617682198327359,0.004803843074459566,0.022659832748853526,0.2564935064935065,0.19972948602344454,0.2802337779109846,0.09352209352209352,0.2052744119743407,0.36716276124129194,0.38432290143316755,0.2525523357739507,0.3205938409068111,0.33594545084469773,0.5219557770165058,0.7829610389610389,0.9015358720807911,0.8553935210954025,0.7546374367622259,0.27993047745629285,0.3798876761682738,0.5946112078680463,0.30102459016393446,0.2820795241766714,0.5963861750183844,0.7991972004940304,0.6234780844155844,0.46724193032917866,0.5829518203618923,0.7077263722176903,0.3829675522419405,0.11107578166401696,0.22990979909799097,0.46330645161290324,0.5735294117647058,0.2877196630965998,0.18637992831541222,0.1912707182320442,0.17846028954133408,0.2774114774114775,0.11301822022709268,0.0610097242573598,0.07493875198155353,0.10375670840787118,0.12626169939438428,0.24125342257377552,0.32205301748448956,0.0757020757020757,0.08040201005025124,0.10632183908045975,0.07012987012987013,0.3489736070381231,0.4059633027522936,0.2448453608247423,0.6420454545454546,0.40961098398169343,0.11420612813370472,0.07390300230946882,R
0.06044444444444444,0.16174661746617464,0.119727047146402,0.16786140979689368,0.09527622097678141,0.28486646884273,0.3833874458874459,0.11451758340847608,0.08766671661921174,0.17832117832117833,0.2573057733428368,0.5544648511716277,0.519742614799649,0.24749922656491696,0.23091583910121377,0.5297170771422756,0.7209592027405791,0.7567792207792207,0.6077214390911004,0.37604363798285645,0.4024030354131534,0.4198957161844392,0.5278160432340786,0.7295359082061265,0.8554303278688523,0.8886441238021808,0.9390692299611304,0.9383491148620832,0.9369926948051946,0.8481943112815596,0.7414432090691084,0.7123878335858291,0.7424131051139347,0.9073661897191309,0.9916974169741696,0.9921370967741936,1.0337437300501597,0.8323801601330977,0.6571790006325111,0.5192265193370166,0.3459613042890002,0.20915750915750916,0.1289939265909691,0.05941121619821499,0.21371955613200747,0.2632448052841613,0.18957606900348686,0.1950106480073015,0.0874224478285392,0.24297924297924298,0.3015075376884422,0.285919540229885,0.2233766233766234,0.1319648093841642,0.17201834862385323,0.22164948453608252,0.19034090909090914,0.25858123569794056,0.1532033426183844,0.24018475750577364,R
0.25777777777777783,0.15129151291512913,0.08870967741935484,0.2514934289127837,0.3342674139311449,0.2538440787698948,0.26812770562770566,0.24323715058611362,0.16274539187771617,0.20306020306020303,0.25673556664290803,0.3641545281823939,0.36589646095349515,0.26090543467051663,0.18607683819841508,0.1346427844494199,0.18613100799335613,0.21215584415584413,0.2624658110666947,0.25871089836357564,0.34506745362563235,0.3820672732849402,0.49475468899014513,0.683741419936482,0.7815573770491803,0.8168300473620442,0.9158525055152854,1.0,0.8975243506493505,0.6224565888995419,0.5978853281011555,0.4391096608786854,0.2646224929118975,0.2206677265500795,0.16625666256662563,0.08487903225806451,0.16849065207478342,0.14141624207133202,0.21937592241197557,0.25303867403314917,0.2919767284535246,0.381929181929182,0.20147874306839186,0.05594778207006794,0.1572272661766825,0.24879592679234896,0.33125344099834825,0.3230909644052327,0.16300056401579244,0.16727716727716727,0.12964824120603013,0.1364942528735632,0.14805194805194805,0.0967741935483871,0.13990825688073394,0.0025773195876288672,0.14488636363636367,0.07322654462242563,-0.011142061281337047,0.11316397228637412,M
