F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
-0.9490996474246143,-0.5959615296209503,-1.197534365951527,-1.2110120900495365,-0.9143442146000843,-0.9577098816349702,-1.1994081550867484,-1.509615413432638,-1.1477430431541136,-1.0828421423186028,-1.171861269388817,-0.6456066515547724,-0.8243526127297064,-0.18242447379731294,-0.5727345200512524,-0.5024965087578367,-0.34999273917430496,-0.6894148720055746,-1.045064300419316,-1.0633008092145813,-0.7386847339948777,-0.637407907661277,-0.8041304705033403,-0.7294755711500533,-0.22825604928378176,-0.17140029103806612,-0.10276488892223251,0.2596965005409725,0.9179269125189985,1.8839130576435998,1.5739576141129887,0.9128909431103661,1.0391436932109568,0.9298441805004878,1.1940112845377506,0.8004374951507317,0.5570042111332629,0.13369163996259878,-0.5697775736302169,-0.9080842162280257,-0.43038333188563943,-0.8150593487442631,-0.7125018640344581,-0.728460922182179,-0.5596705899165746,-0.6064022123474626,-0.9699701727384741,-1.2248552282849716,-1.219843867613545,-0.6608755913184146,-1.0650151335239806,-0.6249263709103581,-0.5624004821640017,0.28185929874681237,0.3169796711463144,-0.4995985682868549,0.20849421923872688,-0.42331120042594844,-0.35284666524714753,-0.7571425494187755,R
0.3784665820467369,0.41141595052331953,-0.40597558694274727,-0.8067749139351786,1.3539869775831144,1.468730276034925,0.213757116383647,0.3301002002948812,-0.07642216143462267,-0.47899851617117534,-0.31239871614804915,-0.24846854781333086,0.08853626781932865,0.2820950483706676,0.2849737054883742,0.15061757910393025,0.31832435957770816,0.5785819948557793,0.7025632487680107,0.6711327788172278,0.8865980985396638,0.9438137920126077,1.0183359265963108,1.1046057281047075,1.1365527396891753,1.3071312883713901,1.079846928039961,1.2366227373513532,1.0890906507398601,0.6340209666665547,0.19167211272558302,-0.5648913857442072,-0.8059859847221079,-0.898356179374609,-0.6754760897447558,-0.8683906534259083,-1.2538333857125818,-0.916643218349459,-0.7145569505228573,-0.4528282478213762,-0.9450141990117357,-1.0389070377326086,-0.3720102463422016,-0.3764690487056925,-0.10290262297419855,-0.33767645542481367,-0.5137255344719344,-0.6862282308866475,-0.09452207296567779,-0.09579509925955836,0.6755256897645064,-0.1793139169898868,1.1934192049748065,-0.7381576575949406,0.06436381108772496,-0.5656800208766783,-0.2051454126239467,0.49883150848315927,-0.12231452439026985,-0.6066223510767395,M
-0.3689040360260237,-0.7919359882155693,-1.3316414318166507,-0.14227544634993286,-0.023989673542971556,0.8812588249666993,0.485457834106624,-0.15111076036520904,-0.10743849369097733,-0.5533523955102242,-1.2522651231434028,-1.5271816854456834,-1.0411809852655587,-0.2716214892759524,0.42760811106591723,0.8887202309630935,1.0801985996634274,1.2439159830422255,1.4807915484614813,1.5199481329601083,1.1985854625687264,1.1432147594468431,0.546700764196023,-0.6845185170602865,-1.370599772021617,-1.5861165675158806,-1.7503074579388596,-1.2056928546745982,-0.18943848732578275,0.18559320506780014,-0.2013487816742522,-0.3527894192200517,0.12511434707123611,-0.08165658438090106,-0.3224331429406225,-0.6354861482612331,-1.0800311175615087,-0.9704818930089328,-0.8311847819085953,-1.1749194988257274,-0.7604806364119552,-0.5570364400630403,-0.8372782953626763,-0.3149985344187384,-0.029150400360707564,-0.6245029110002835,-0.5710316243025141,-0.28736159141383616,-0.21341356478351137,-0.5539684711991715,0.09534541533501059,-0.1599394624716054,-1.1337386343282172,-0.8484297609832381,-0.595244267954147,-0.8795669206783396,-0.9604873490688288,-0.5818044785197013,-0.46042833098035696,-0.9452927973463201,M
-0.7966753766334592,0.2566992726854623,0.5949210509774454,-0.14504419413153796,-0.24904603203634362,-1.1291250642412796,-1.1013386652577448,-1.1714671708066289,-0.6221419532964291,0.02871080133586557,-0.5848350749864033,-0.42950627798735735,0.20109367139685702,-0.6162463218070604,-1.3258441815006803,-0.6737296253831332,-0.2897970590913781,-0.3305134599772889,0.2900364623566531,0.2263660618862717,-0.1406093401154106,-0.6813640327469801,-0.8329233308046476,-1.2851947119818978,-0.13408876616392457,0.8500757403474696,0.8490043469588331,-0.6837788791509006,-1.1620324390854462,-1.526099244772376,-1.6178905212072265,-0.3292225340507011,0.07926655703007608,-0.41867984732817276,-0.34938000503076105,0.1232820826140974,0.8222585455683173,0.34808493369586074,1.167574949081467,1.0940266039395075,0.09227073361436024,-0.044408144669882514,-0.10553854553956607,0.06699680436447569,-0.5528531575741511,-0.6530463204143472,-0.687847884341773,-0.9641786056373862,-0.21064864636914327,-0.3019731166323843,-0.6375138786811945,-0.4893051892823885,-0.6599460203383799,0.9021398803059862,1.3555115402760705,-0.4995985682868549,0.6581025147416331,1.6803268542729533,1.0149773705036595,-0.06098663208685933,R
-0.5164113948561738,-0.7300493170804263,-1.2956614873162517,-0.9978185108659368,-0.5965014626927779,-0.9327465055272552,-1.3746470795352954,-0.7008972387606438,-0.3320973327370051,-0.77866718138613,-1.1593713503589784,-1.3096501835764975,-1.2000043154669793,-1.1740172692481643,-1.4428043940742656,-1.1589598996342791,-1.0262875786602004,-0.38771906575235576,-0.7420544751284223,-1.0672160091875649,-1.611691521463174,-1.6683788414895868,-1.7916039188650783,-1.8717177602456199,-2.4775793622340907,-2.15571126462871,-1.1356738721077366,-0.11753244238580818,0.6923746967326292,0.773095978216069,0.21713283026620814,-1.0001856176957418,0.24119704951587506,0.18339367995742625,-0.6332983925601913,-0.21317830997090445,0.37973456606147005,1.0460648944597548,1.6808379484126674,1.2835755573281495,-0.28252724756656056,-0.3485675999364895,-0.5024262903858197,-0.9575117670847576,-0.9364886684796203,-0.8967095715100133,-0.28119505458246596,0.03769901634550249,-0.5783827954801171,-0.4928786882738897,-0.6527817806398654,0.8669066269973066,2.0991992023083186,0.5024035055234077,1.9870511904225439,-0.714363289203781,-1.0683933399895262,-0.45212816007935813,0.12358642585706622,0.371758938146494,R
2.340314454487734,1.0577878490459227,0.19259985338207372,-0.2973253221198236,-0.26286528211927007,-0.6398428925300662,-0.011320401256688987,1.3398155821221958,1.4836155231349957,1.7854150818816776,1.376082212698255,1.0381157954787619,1.0504532198653238,0.609343838925417,0.5455192196766863,0.5554645810028586,1.0334200289965745,0.5381372672058914,-1.218046920987681,-0.4247316936209287,-0.7992493308434312,-0.794051553421237,-0.3134352456500744,-0.5742072269326167,-1.4849163864640642,-2.0194569691800694,0.044503752435323646,1.3393934429564054,0.40923468117101636,-0.46788104791805873,0.025483065505864565,0.49931521317764505,-0.6323496735023957,-1.3241605064742306,-0.7684232372440741,0.1509996435593151,0.4334789083326247,-0.09031570281699812,-0.1751532303638189,-0.3659516441849152,-0.568496961036407,-0.24832028883738305,-0.46083414660974675,-0.9992239017794763,-0.839805082532523,-0.7894977410279204,-0.9787864942508708,-1.3300680820041777,-0.8189306975301525,-1.2259560833772707,-0.04206570229302782,-0.9930410067577038,-0.701751250984542,-0.04895701141808034,0.2608428133555167,-1.1438927310376334,-0.09723942170324927,-0.45212816007935813,0.40022499488531926,0.5410941612812844,R
2.1387210640865284,4.179626592974239,2.256540306086784,1.6158793949693633,-0.11282770979035511,1.2756801674685958,-0.17369775326864564,1.7264396217680174,-0.3237145402352876,-0.9664295029493847,0.1130391508058279,1.0152177426504267,0.4420908115720564,-0.8531396940847462,-0.7091881013871019,-0.28939710444909356,-0.7884058549589953,-0.9251602665053723,-1.287317366360695,-0.21683457505549059,-0.3234984845462401,0.007548327687131097,0.7843432449927287,-0.009330167675079482,-0.38945069986449865,-0.3568096171232416,0.7804412604865824,0.6844820837085226,-0.9476778510331518,-0.3221197377363562,0.1884316577658669,-0.06351745616096392,-1.2893387499432727,0.38638339459702314,1.1967450241700837,1.2781804553314953,0.885538174371451,0.7042854508625586,1.1756182477977244,0.7640083368789252,1.3060660304663336,1.8198500895765684,1.938821063792823,-0.6201557303432601,1.3764801953317063,1.9353535869390435,1.044559292844218,-0.05024008527055055,1.8630401644070247,3.2183256244369756,0.5533824740951389,1.7000081712834052,0.3155093614054023,-0.36598930865943596,2.6606934839121155,0.5411843100028642,0.2624472146990756,0.9743113427644178,1.1686654644082444,1.1996200290276915,M
0.427635701656787,-0.26589928356685505,-0.6218552539451417,-0.7652436972111007,-1.074252679845375,-0.5000479863268623,-0.602952733339858,-0.35801965008392106,-0.6716004290565621,-0.9611721579456137,-0.6441621903781365,0.04562831820060136,-0.07650188834649521,-1.102775497145095,-1.3234669414077214,-1.0199638245252365,-0.8032734626903206,-0.4117672821928299,-1.3109234957894873,-0.9650292898926887,-0.029839880089766263,0.2832731123156324,0.7656887157834307,0.7387052600963242,0.38568173979022385,-0.3249019656574204,-0.46627095684611775,-0.9167258118556861,-0.8728936943805791,-0.6074018127097189,0.03798196320762627,0.7331356817206137,1.509327412356469,1.0712043214809293,0.7745775180912471,0.6175785861371438,0.5604715880539827,0.3250112159846578,0.4869107952181507,1.6496983869389492,2.421290604438921,2.137679632720326,2.669150910437083,1.376172400309246,0.7220066904590479,0.595901886630296,0.2610087184299434,0.08794993155467551,-0.5783827954801171,0.476921615664958,-0.72912129043322,-1.2158472337179393,-0.8271669429230284,-1.1654620582245938,-1.1987154892052214,-0.1857116684851936,0.33438454197954043,-0.36567728111912917,0.06211118829523231,-0.09861668167236824,R
-0.3836547719090388,-0.5925233812245534,-0.9522165625397151,-0.8040061661535735,-0.22338171045376617,-0.6997549951885822,-0.9711152443372647,-0.978746319240057,-0.6749535460572491,-0.7426168156459851,-1.0352527799999574,-0.9461435949266738,-0.9969866672964679,-0.8641445206697733,-0.8085567372727903,-0.8713385032490011,-1.0302764490271412,-1.1182747318606934,-1.4637828584841275,-1.681510884948718,-1.4841871070451662,-1.3838628318439445,-0.897403116549829,-0.13962237073153433,0.9412275891130515,1.3071312883713901,0.48752677271755857,-0.22473639411499993,-0.39139570181535094,-0.934584692444794,-1.0656244116442075,-1.5519279881311268,-1.3844485271563176,-1.0651439066899466,-0.7680327030108837,-0.7706092578691686,-1.37605842216795,-1.109885604180785,-0.7110380073344945,-0.3371808209027106,0.10258627438080774,0.02280312072610916,-0.4220618091913738,-1.1053337181081468,-0.7989004884779819,-0.5235567069749362,-0.8862151183707033,-1.080383847058599,-0.7221585530272646,-0.85178116295992,-0.16420891796239526,-0.5764902346146545,-0.5763355590460557,-0.37977332158297333,-0.061944118941569655,-0.6648021997614134,-0.888550021788364,-0.8699740750537975,-0.49116594976127403,-0.7947725990042843,R
-0.2853165326889386,-0.8675752529362994,-0.955487466585206,0.9430736840393019,0.7775268312667574,0.7863979957573827,0.9002435451866722,-0.39821909151498514,-0.30694895523185267,0.10907307496493873,0.1809530855305751,0.43489521628230243,0.08577412294626038,0.13497789297083349,0.1779979013052167,0.20923038186075552,0.11199097423321788,0.5603636490675415,0.8221418388253368,1.1671886153942708,1.2730958547442492,1.3326256984525093,1.063755649888514,1.1091846873175542,1.3273545709887993,1.072135747170412,0.7828754529057151,0.3398979531504056,0.3316511175849249,0.09465954367004091,-0.5513179173235753,-0.8634052645559814,-0.9830364930725447,-1.3297631949886994,-1.0136787356876535,-0.9411492509071043,-0.5867967505891364,-0.0773367366044462,0.3833533242463316,0.41029645064476233,0.16447951897949178,0.4408799749689735,0.33999085897700976,-0.31280315890849003,-0.31734185847224755,-0.3223604796416574,-0.315358300443004,-0.26223613380924954,0.3395701180901333,0.8129154217540077,0.17931887610770078,-0.34399678039527837,1.026198282390158,-0.43490937327712204,-0.2443889067616618,0.17773632075883522,-0.4029730626452254,-0.49535359955947256,-0.2760026182948549,-0.49373220232021253,M
-0.11814152601476845,0.7689833837485893,2.2140185534954036,1.610341899406153,0.4952192938584047,2.0745082029154753,1.95328478843253,2.8815823946547696,3.1886755179843256,3.0884855935306654,3.0786143004531272,3.262089176430833,1.9398638689932792,1.2956974969915733,1.473118303949309,1.2274184983221768,0.8350643843859658,1.0329475388144314,1.4509936473792353,1.1346924556185056,0.7252253240418729,0.18297322689280066,-0.8961865168187877,-1.3030942798139347,-0.5925888564636673,-1.964265355833785,-0.7364663153698985,0.7481596189461626,-0.08106144747098469,1.2215237398148235,1.6035846308875343,0.30800755709703376,-1.1293592272464594,-0.5794339100894672,0.1223853486632578,-0.2870918058248179,1.0888131463486415,1.6108902759319135,1.1052393840304686,0.9253506007752097,0.9604954147903468,-0.1668693485693592,-0.26203779839190755,0.011380624771517352,0.039643689640111626,-1.0345533535584188,0.11333533309729536,-0.29521329691526943,-1.095422538966975,-0.7677827114376576,-0.9810416727512905,0.9540916723295725,0.8589773598055097,-0.1867971406534525,1.2432378246944749,2.6392704297297582,4.290937542405114,1.2192554998183998,0.21579928219981723,0.24005376459721245,R
-0.08372314228773346,0.0847918528656211,0.27110155047385376,0.5692927335226012,1.1644658335886957,1.779940364844438,1.6831917672641266,1.4072087633448622,1.5096021798903199,2.8789428426660737,3.345586319715927,2.2738950840579855,1.685056004452739,0.14540351815664834,-0.6554624752862274,-0.47863272477827196,-0.5508867558366031,-0.4707947225467205,0.2977761769234703,0.70676109857138,1.1176998496723027,0.7464108302640864,0.24579509738517694,0.2495891623604316,0.17637542054128263,0.5542831875697247,0.8242567240309793,1.2668494154704861,0.7759569894619749,-0.41260764589196963,-0.854068994988466,-0.740949880832885,-0.8757331546783406,-0.49237675009541476,-0.876210685604628,-0.243590633785796,-0.7519305764384103,-0.006673476113886761,1.4159117969459265,0.5896909958161558,-1.025819268348907,0.43917121398432957,1.5186699164955457,1.881108767666368,0.9110354963171549,-0.5165948998007742,-0.020011529777707773,1.339511788483143,1.545074546754679,0.7136445245004247,1.4083849837807114,0.32442190048542846,1.3188348969132928,0.5024035055234077,-0.14614940562776607,-0.6482818366139577,-0.6187850444866203,-0.754706236440159,-0.39895309341852303,-0.1550617560506317,M
0.12278716007447667,0.4561118796764781,0.882760606980638,0.9126174584416448,-1.2716705381728943,-1.3870799506876677,-0.3778752156995217,-0.3757546977740964,0.19350375712067946,-0.9874588829644694,-0.4856963426870596,0.03847267669174656,0.05331892068770934,-0.20906773816106242,-0.07303865251125939,-0.22450435853975126,0.3404444588852897,1.164119628489744,1.5032367207052513,1.1667970953969724,0.6048930329348781,-1.3275190715068161,-0.9549888371524436,-0.3061299784714129,-1.4779258021276553,-1.5033291474964536,-0.2950660900337521,0.553096789484024,0.020117117411907866,-0.34529890632794186,0.3620274591792215,1.05429225412647,-0.026085811575142552,-1.2039181914329407,-0.5590968882540128,0.3415578750576857,0.7706813138726122,-0.12252276712221903,-0.5215177813326701,-0.6942775098759562,-0.7404226404771964,-0.31439238024361227,-1.0473538690113149,-1.0928932568834062,-0.8875271089294877,-0.6147563809564569,-0.5335622578748273,-0.13660884578631668,0.18196976847114466,-1.057959180332746,-0.5535404179085043,-0.45055628024582584,-1.0083229423897309,0.2956433116703495,1.3555115402760705,0.27685849964357034,2.726300674055001,1.4786081366990862,-0.5372723779326496,-0.512547227112967,R
