F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.0604444444444444,0.1100861008610085,0.0198511166253101,0.003584229390681,0.077261809447558,0.092257890477475,0.1182359307359307,-0.0164562669071235,0.0404615615165592,0.0753610753610753,0.0799714896650035,0.2158011399620012,0.1984498391342497,0.2572960709497782,0.2151670177550406,0.2683696315896601,0.3243018789577493,0.2544415584415583,0.2088154849568693,0.2213069130579984,0.3992411467116357,0.4564972906655761,0.4193069831514252,0.4904210634156337,0.6123975409836065,0.6223152329551712,0.6461813215673916,0.7242692466035405,0.8512581168831168,1.0,0.868323522999782,0.6720661927514275,0.6123070460989184,0.6358240593534711,0.6900369003690036,0.5834677419354839,0.517327861377109,0.3431423520848498,0.1762597512123129,0.1493922651933701,0.2516574211879313,0.1700854700854701,0.1757327700026406,0.1273478087118689,0.1511745208243262,0.1054080088069354,0.0535878142778491,0.0304228780042592,0.0360970107163,0.1391941391941392,0.0130653266331658,0.0804597701149425,0.1532467532467532,0.346041055718475,0.2362385321100917,0.1237113402061856,0.2443181818181818,0.1075514874141876,0.1476323119777158,0.0438799076212471,R,official,minmax,SVM (tuned),R,1.8720760410484187e-05
0.3004444444444444,0.2902829028290282,0.1699751861042183,0.090800477897252,0.5372297838270617,0.4855678446182898,0.356060606060606,0.3343101893597835,0.2319796193616065,0.1903331903331903,0.2369208838203849,0.3036732108929702,0.3917812225797016,0.3400020624935547,0.3961279967900492,0.4271320985141462,0.515623377971556,0.6159999999999999,0.68388386282348,0.7144606478904598,0.8291526138279932,0.8610571516204887,0.8955176433188512,0.9418092408564698,0.9524590163934424,1.0,0.9524109675386072,0.9737546315356114,0.8946834415584415,0.7012890167252583,0.5428384565075213,0.2993823563687215,0.215058279953796,0.1862215156332803,0.1993644936449364,0.1464717741935484,0.0410396716826265,0.1159405219923053,0.1458992199030149,0.2385635359116022,0.1301583006359085,0.1221001221001221,0.2395035648270398,0.1914213400825895,0.2573857904597204,0.1585248383101692,0.1295650578087722,0.1347733495588682,0.2656514382402707,0.2295482295482295,0.2422110552763819,0.146551724137931,0.4805194805194805,0.1290322580645161,0.1949541284403669,0.1134020618556701,0.1789772727272727,0.2540045766590389,0.1894150417827297,0.0623556581986143,M,official,minmax,SVM (tuned),M,0.8252431362786382
0.1653333333333333,0.075030750307503,-0.0055831265508684,0.2341696535244922,0.2578062449959968,0.3903425950903695,0.4017857142857142,0.242560865644725,0.2264348868574854,0.1761761761761761,0.0652886671418389,0.0207409753008233,0.1525299795261772,0.2414148705785294,0.4262212859865583,0.6065540403012416,0.7337278106508875,0.8057142857142856,0.8954344624447718,0.9558054102193032,0.9116779089376053,0.9120744300173806,0.7722793260570096,0.501485503534474,0.3277663934426229,0.2609318206850974,0.219560878243513,0.3500411692054344,0.5703124999999999,0.594119527005433,0.4502943100065402,0.3528726255681155,0.4155203192271343,0.38706942236354,0.2920254202542025,0.2074596774193548,0.0867533059735522,0.1042944785276073,0.1214421252371916,0.0971270718232044,0.173724800432959,0.2253968253968254,0.1523633482968048,0.2026108964966032,0.2745352356247297,0.1018301912756295,0.1200220223894292,0.2120474596896866,0.2413987591652566,0.1562881562881563,0.1658291457286432,0.1494252873563218,0.0467532467532467,0.1055718475073313,0.0871559633027522,0.0644329896907216,0.0596590909090909,0.0823798627002288,0.128133704735376,0.0207852193995381,M,official,minmax,SVM (tuned),M,0.773222037784248
0.088,0.2626076260762607,0.3598014888337469,0.2335722819593787,0.2121697357886309,0.0644726193687618,0.1347402597402597,0.0480162308385933,0.1344222988161247,0.2870012870012869,0.1871703492516037,0.2636162127929068,0.4156186019303889,0.1800556873259771,0.0562744507974721,0.226745369428048,0.3415343091456451,0.3567792207792207,0.5717441615821587,0.5879995547144606,0.5574409780775715,0.4452509968305899,0.4117834057433506,0.3536522897244135,0.6358606557377048,0.8832470536402687,0.8926357810694402,0.4833264717990943,0.3235592532467531,0.1850431447746883,0.1167429692609548,0.3588159888124926,0.4056494802058175,0.3041865394806571,0.2849528495284952,0.4061491935483871,0.5870953032375741,0.3895185608817719,0.540586126923888,0.5415469613259669,0.375050737383304,0.3352869352869354,0.2894111433852654,0.2721459970694019,0.1527597636547052,0.0961882482454933,0.1005689117269223,0.0809248554913294,0.2419627749576988,0.1965811965811965,0.0693467336683417,0.1005747126436781,0.135064935064935,0.4780058651026392,0.4059633027522936,0.1237113402061856,0.3153409090909091,0.4416475972540046,0.3955431754874651,0.1293302540415704,R,official,minmax,SVM (tuned),R,0.3257169036142641
0.1386666666666667,0.08610086100861,0.0012406947890818,0.0495818399044205,0.1417133706965572,0.0963042891826274,0.0887445887445887,0.137736699729486,0.1862730406114191,0.1332761332761332,0.0822523164647184,0.0688727042431918,0.1188944135712196,0.0807466226668041,0.0315979536563346,0.1087929981681253,0.1306965638949444,0.3404675324675324,0.2911845150431306,0.2201936992096181,0.1683178752107925,0.192720580717718,0.1612800678181625,0.2093023255813953,0.0519467213114754,0.1154312148915078,0.3787162517071121,0.6279333058871963,0.7940340909090908,0.7345264727815064,0.5488336603444517,0.1896049411490502,0.4405124435577023,0.4522522522522522,0.2104346043460434,0.3180443548387097,0.4707022343821249,0.5405011957991058,0.6482184271558087,0.5786740331491713,0.2865647409010959,0.2700854700854701,0.2150778980723527,0.0856533901691754,0.0635538261997405,0.0480253199394523,0.1682877592218755,0.2750228171585032,0.1669486745628877,0.166056166056166,0.0673366834170854,0.3017241379310345,0.6493506493506493,0.3929618768328445,0.5091743119266056,0.0902061855670103,0.0426136363636363,0.102974828375286,0.2339832869080779,0.1824480369515011,R,official,minmax,SVM (tuned),R,0.05346076664906496
0.6551111111111111,0.4059040590405904,0.2834987593052109,0.2007168458781362,0.2093674939951961,0.1437820339897491,0.3181818181818182,0.5268259693417493,0.5108646785553724,0.6214786214786214,0.5452601568068425,0.5883470550981634,0.5954957589938578,0.3982675054140455,0.4510984050556725,0.5255444738449013,0.7203363438181252,0.6044675324675324,0.1617925520723753,0.4028720917288211,0.383220910623946,0.4164195889990799,0.5475256967256542,0.5286343612334803,0.2992827868852459,0.15023681022139,0.6843155793675807,1.0,0.7221996753246752,0.4379460956642164,0.5037061260082842,0.5677659946393194,0.2524414575238895,0.0815050344462109,0.1749692496924969,0.4134072580645161,0.4848381212950296,0.2946864926692316,0.2590132827324478,0.2555801104972375,0.2190501961845488,0.2915750915750916,0.2228677053076313,0.0780604768882376,0.0860354517942066,0.0692170083941103,0.0521196549825656,0.0100395497414055,0.1178793006204173,0.0488400488400488,0.1477386934673366,0.0258620689655172,0.1272727272727273,0.2756598240469208,0.2270642201834862,0.0231958762886598,0.1960227272727273,0.102974828375286,0.2841225626740947,0.2032332563510392,R,official,minmax,SVM (tuned),R,0.39314681666603124
0.6186666666666666,0.964329643296433,0.6749379652605458,0.6135005973715651,0.2397918334667734,0.4542756946317777,0.2908549783549783,0.6005410279531108,0.1877716169638843,0.0975260975260975,0.3146115466856736,0.5832805573147563,0.4666569172272594,0.1378776941322058,0.1863777710903802,0.3201709749643802,0.1987958060832554,0.1872207792207792,0.1429623395750052,0.4619837470778137,0.5090640809443507,0.6215110929352827,0.8343753311433717,0.667657002356316,0.572233606557377,0.574953188677167,0.874881815316735,0.8327501029230137,0.3779423701298701,0.4727815063385532,0.5420754305646391,0.4258244959794895,0.1109944345269347,0.5021727609962904,0.6907544075440754,0.7085685483870967,0.6037391700866392,0.4665696163044609,0.5422728231077377,0.4769060773480663,0.6616154782844,0.7349206349206351,0.6722999735938738,0.1470627414413214,0.6013834846519671,0.6078161552222374,0.3890622132501375,0.257986005476118,0.66497461928934,0.7594627594627594,0.2261306532663316,0.425287356321839,0.3168831168831169,0.2082111436950146,0.6192660550458715,0.2860824742268041,0.2528409090909091,0.3295194508009154,0.4233983286908077,0.2840646651270208,M,official,minmax,SVM (tuned),M,0.6537168510753913
0.3093333333333333,0.1691266912669126,0.1290322580645161,0.0997610513739545,0.0448358686949559,0.1664418667386026,0.2186147186147186,0.2031109107303877,0.1255806983365802,0.0985270985270985,0.1763364219529579,0.3687460417986067,0.3568294823047674,0.0934309580282561,0.0567760056174139,0.1425809077956442,0.194539603446486,0.3336103896103895,0.1365453397853987,0.2492485806523433,0.5867411467116357,0.6920560269911051,0.8295009007099713,0.851756992111464,0.7653688524590163,0.5831038660645446,0.5520537871625172,0.42383696994648,0.3969155844155844,0.4046021093000958,0.5066492260736866,0.6267334809462767,0.713535650530295,0.6705882352941177,0.579950799507995,0.5355846774193549,0.5182398540811674,0.3845273993969014,0.3978494623655914,0.6503867403314917,0.9249086727100528,0.8030525030525032,0.8090837074201215,0.5104569068869056,0.4492001729355814,0.3430576579056006,0.2585795558818131,0.2847581381198661,0.1669486745628877,0.3211233211233211,0.057286432160804,-0.007183908045977,0.1038961038961038,0.0381231671554252,-0.0114678899082568,0.172680412371134,0.2642045454545454,0.1167048054919908,0.2228412256267409,0.1247113163972286,R,official,minmax,SVM (tuned),R,0.2290277727485404
0.1626666666666666,0.11070110701107,0.0663771712158809,0.0913978494623655,0.2173738991192954,0.1340706770973833,0.1566558441558441,0.084761045987376,0.1249812677955941,0.1401401401401401,0.1049180327868852,0.1493033565547815,0.1618894413571219,0.1359183252552335,0.1654127796168121,0.1787095461021779,0.1295546558704453,0.1321558441558441,0.0949926362297496,0.0455304463987532,0.2020446880269814,0.2655147735405378,0.394934830984423,0.6355906157156029,0.9037909836065572,1.0,0.7990335119235215,0.6005557842733635,0.5190746753246753,0.326408863321615,0.2467843906692828,0.0504603193101037,0.0905176940039903,0.1452040275569687,0.1750717507175071,0.1720766129032258,0.008891928864569,0.0741395445565145,0.1466371494834493,0.2612154696132596,0.3774861317818969,0.3496947496947497,0.2301293900184843,0.0587451711735713,0.0955469087764807,0.1217834044309894,0.0675353275830427,0.0584119257681776,0.1376198533558939,0.1086691086691086,0.1316582914572864,0.0876436781609195,0.1506493506493506,0.2052785923753665,0.1743119266055046,0.0979381443298969,0.0710227272727272,0.0366132723112128,0.1225626740947075,0.0392609699769053,R,official,minmax,SVM (tuned),R,0.013604753006705222
0.1804444444444444,0.06150061500615,0.0657568238213399,0.4683393070489844,0.4203362690152121,0.3749662800107904,0.4715909090909091,0.1954463480613165,0.1907687696688146,0.3023023023023022,0.3270135424091233,0.4548765041165294,0.3911962562152675,0.3138083943487676,0.3735580298926672,0.4413800122124975,0.4565555901588289,0.6108051948051947,0.7163896486429625,0.8555048424802404,0.9313870151770656,0.9605357325426848,0.9073858217653914,0.9429361745722776,1.0,0.939971362484855,0.8755121336274819,0.7447509263071223,0.7025162337662336,0.5723873441994248,0.367887508175278,0.2240997552732781,0.1769400399033917,0.0801271860095389,0.1105986059860598,0.1274193548387096,0.216484268125855,0.2974940210044713,0.3761332489985241,0.4076243093922652,0.3920984981734542,0.4393162393162393,0.3728545022445207,0.2030105235113893,0.2075226977950713,0.1615522223751204,0.1625986419526518,0.2169151201703681,0.3542019176536943,0.3748473748473748,0.1768844221105527,0.1221264367816091,0.4493506493506493,0.1935483870967741,0.1444954128440367,0.2293814432989691,0.1477272727272727,0.0961098398169336,0.1615598885793871,0.0762124711316397,M,official,minmax,SVM (tuned),M,0.9893648952118235
0.2106666666666666,0.3542435424354243,0.6668734491315137,0.6123058542413381,0.3630904723779023,0.5837604531966551,0.648809523809524,0.8207844905320107,0.8156751086467855,0.8695838695838695,0.8561653599429793,1.0804306523115896,0.7838549283416203,0.5204702485304734,0.6468050957969705,0.688886627315286,0.6635523720543962,0.7455584415584414,0.8873343151693669,0.8462651675386842,0.7864671163575041,0.666394029240364,0.3952527286213839,0.3492470033808011,0.5216188524590163,0.1643352792157726,0.4820884546696082,0.849011939069576,0.5978084415584415,0.8416959625013317,0.8752997601918465,0.5195198694790816,0.1454373621757849,0.2646528881822999,0.4087740877408773,0.2986895161290323,0.6572047423620612,0.6626806696474993,0.5275142314990513,0.5085082872928177,0.5800297659315384,0.309035409035409,0.2601003432796409,0.2620221126948182,0.2905317769130998,0.0207788633548919,0.2339878876858138,0.2105263157894736,0.0614777213761985,0.122100122100122,0.0241206030150753,0.314655172413793,0.4181818181818181,0.2463343108504398,0.3876146788990825,0.6134020618556701,0.8892045454545456,0.368421052631579,0.2506963788300835,0.1662817551963048,R,official,minmax,SVM (tuned),R,0.35075309938337995
0.2168888888888889,0.2318573185731857,0.2983870967741936,0.3876941457586618,0.4987990392313851,0.5360129484758566,0.6033549783549784,0.5396753832281335,0.5155102652480144,0.8296868296868296,0.9049180327868852,0.8617796073464218,0.7298917812225796,0.3156646385480045,0.1977129100210652,0.2741705678811317,0.2667912384511574,0.3167792207792207,0.5738480959394068,0.7245908939107203,0.8902824620573355,0.8105510683979142,0.6936526438486806,0.7313799815592665,0.713217213114754,0.8076880713734992,0.8862275449101797,0.9814738575545492,0.8152394480519479,0.4511558538404176,0.2965990843688685,0.2549819368371985,0.2000420035703034,0.2860625331213566,0.1466789667896678,0.3100806451612903,0.1730506155950752,0.3127794530518873,0.5926628716002531,0.4427624309392265,0.1110810445135976,0.438949938949939,0.5936097174544495,0.6023711202877314,0.4931546332324542,0.1231594880968762,0.2117819783446503,0.5272284758138119,0.6001128031584884,0.358974358974359,0.3386934673366834,0.2212643678160919,0.503896103896104,0.3929618768328445,0.1605504587155963,0.1005154639175257,0.1136363636363636,0.0549199084668192,0.139275766016713,0.1177829099307159,M,official,minmax,SVM (tuned),M,0.9973257640136136
0.2542222222222222,0.2982779827798277,0.4143920595533499,0.4617682198327359,0.0048038430744595,0.0226598327488535,0.2564935064935065,0.1997294860234445,0.2802337779109846,0.0935220935220935,0.2052744119743407,0.3671627612412919,0.3843229014331675,0.2525523357739507,0.3205938409068111,0.3359454508446977,0.5219557770165058,0.7829610389610389,0.9015358720807912,0.8553935210954025,0.7546374367622259,0.2799304774562928,0.3798876761682738,0.5946112078680463,0.3010245901639344,0.2820795241766714,0.5963861750183844,0.7991972004940304,0.6234780844155844,0.4672419303291786,0.5829518203618923,0.7077263722176903,0.3829675522419405,0.1110757816640169,0.2299097990979909,0.4633064516129032,0.5735294117647058,0.2877196630965998,0.1863799283154122,0.1912707182320442,0.178460289541334,0.2774114774114775,0.1130182202270926,0.0610097242573598,0.0749387519815535,0.1037567084078711,0.1262616993943842,0.2412534225737755,0.3220530174844895,0.0757020757020757,0.0804020100502512,0.1063218390804597,0.0701298701298701,0.3489736070381231,0.4059633027522936,0.2448453608247423,0.6420454545454546,0.4096109839816934,0.1142061281337047,0.0739030023094688,R,official,minmax,SVM (tuned),R,0.20604428569125482
0.0604444444444444,0.1617466174661746,0.119727047146402,0.1678614097968936,0.0952762209767814,0.28486646884273,0.3833874458874459,0.114517583408476,0.0876667166192117,0.1783211783211783,0.2573057733428368,0.5544648511716277,0.519742614799649,0.2474992265649169,0.2309158391012137,0.5297170771422756,0.7209592027405791,0.7567792207792207,0.6077214390911004,0.3760436379828564,0.4024030354131534,0.4198957161844392,0.5278160432340786,0.7295359082061265,0.8554303278688523,0.8886441238021808,0.9390692299611304,0.9383491148620832,0.9369926948051946,0.8481943112815596,0.7414432090691084,0.7123878335858291,0.7424131051139347,0.9073661897191307,0.9916974169741696,0.9921370967741936,1.0337437300501595,0.8323801601330977,0.6571790006325111,0.5192265193370166,0.3459613042890002,0.2091575091575091,0.1289939265909691,0.0594112161982149,0.2137195561320074,0.2632448052841613,0.1895760690034868,0.1950106480073015,0.0874224478285392,0.2429792429792429,0.3015075376884422,0.285919540229885,0.2233766233766234,0.1319648093841642,0.1720183486238532,0.2216494845360825,0.1903409090909091,0.2585812356979405,0.1532033426183844,0.2401847575057736,R,official,minmax,SVM (tuned),R,0.24950037259470598
